#L0=3.27318,delta_z=-2.44113
#                  s                   r                   z                 psi
                   0                   0        -2.441131782                   0
                0.02       0.01999889064        -2.440949355  0.0182431369597634
                0.04        0.0399911258        -2.440402143  0.0364854243942027
                0.06       0.05997005345        -2.439490354  0.0547260130103691
                0.08       0.07992902847        -2.438214334  0.0729640539797894
                 0.1       0.09986141609        -2.436574565  0.0911986991700289
                0.12        0.1197605953         -2.43457167   0.109429101375439
                0.14        0.1396199624        -2.432206407   0.127654414546816
                0.16         0.159432934        -2.429479671   0.145873794019715
                0.18        0.1791929512        -2.426392494   0.164086396741131
                 0.2        0.1988934819         -2.42294604   0.182291381494296
                0.22         0.218528025        -2.419141611   0.200487909121318
                0.24        0.2380901133         -2.41498064   0.218675142743393
                0.26        0.2575733168        -2.410464695   0.236852247978329
                0.28        0.2769712461        -2.405595471   0.255018393155121
                 0.3        0.2962775554        -2.400374797   0.273172749525315
                0.32        0.3154859456        -2.394804629   0.291314491470896
                0.34        0.3345901676        -2.388887049   0.309442796708447
                0.36        0.3535840254        -2.382624268   0.327556846489319
                0.38        0.3724613788        -2.376018618   0.345655825795571
                 0.4        0.3912161465        -2.369072555   0.363738923531404
                0.42        0.4098423092        -2.361788657   0.381805332709858
                0.44        0.4283339121        -2.354169617   0.399854250634517
                0.46         0.446685068         -2.34621825   0.417884879075977
                0.48        0.4648899594        -2.337937482   0.435896424442828
                 0.5        0.4829428421        -2.329330355   0.453888097946915
                0.52         0.500838047         -2.32040002   0.471859115762634
                0.54        0.5185699828        -2.311149739   0.489808699180016
                0.56        0.5361331386        -2.301582877    0.50773607475138
                0.58        0.5535220861        -2.291702906   0.525640474431306
                 0.6        0.5707314819          -2.2815134    0.54352113570969
                0.62        0.5877560698         -2.27101803   0.561377301737648
                0.64        0.6045906828        -2.260220567   0.579208221446075
                0.66        0.6212302453        -2.249124875   0.597013149656566
                0.68        0.6376697751        -2.237734909   0.614791347184513
                 0.7        0.6539043849        -2.226054714   0.632542080934123
                0.72        0.6699292845        -2.214088423    0.65026462398515
                0.74        0.6857397826        -2.201840251   0.667958255671084
                0.76        0.7013312881        -2.189314496    0.68562226164859
                0.78        0.7166993117        -2.176515532   0.703255933957942
                 0.8        0.7318394678         -2.16344781   0.720858571074235
                0.82        0.7467474753        -2.150115855    0.73842947794913
                0.84        0.7614191592        -2.136524261   0.755967966042881
                0.86         0.775850452        -2.122677688   0.773473353346437
                0.88        0.7900373945        -2.108580863   0.790944964393323
                 0.9        0.8039761369        -2.094238571    0.80838213026109
                0.92        0.8176629398        -2.079655659   0.825784188562055
                0.94        0.8310941755        -2.064837027   0.843150483423075
                0.96        0.8442663279        -2.049787628    0.86048036545408
                0.98        0.8571759941        -2.034512467   0.877773191705093
                   1        0.8698198844        -2.019016593   0.895028325611453
                1.02        0.8821948232          -2.0033051   0.912245136926926
                1.04        0.8942977495        -1.987383124   0.929423001644423
                1.06         0.906125717        -1.971255836   0.946561301903979
                1.08        0.9176758944        -1.954928447    0.96365942588769
                 1.1        0.9289455662        -1.938406195   0.980716767701213
                1.12        0.9399321322        -1.921694351   0.997732727241527
                1.14        0.9506331077        -1.904798212    1.01470671005051
                1.16        0.9610461239        -1.887723098    1.03163812715397
                1.18        0.9711689275        -1.870474349    1.04852639488572
                 1.2        0.9809993804        -1.853057324    1.06537093469623
                1.22          0.99053546        -1.835477399    1.08217117294529
                1.24        0.9997752584        -1.817739959    1.09892654067841
                1.26         1.008716983        -1.799850402    1.11563647338625
                1.28         1.017358954        -1.781814131    1.13230041074652
                 1.3         1.025699606        -1.763636554     1.1489177963479
                1.32         1.033737488         -1.74532308    1.16548807739519
                1.34         1.041471261         -1.72687912    1.18201070439506
                1.36         1.048899696        -1.708310079    1.19848513082183
                1.38         1.056021677        -1.689621355    1.21491081276225
                 1.4           1.0628362        -1.670818341    1.23128720853868
