#L0=3.27318,delta_z=-2.61308
#                  s                   r                   z                 psi               tau_s            lambda_s          lambda_phi           kappa_phi             tau_phi
                   0                   0        -2.613083633                   0        0.1264341527                   0                   0                   0                   0
                0.01       0.00996381131        -2.612991016      0.009215510125        0.1264307419        0.3787191003        0.3787182633        0.3515356587       0.04804598506
                0.02       0.01992678039        -2.612862805       0.01843092054        0.1264260209        0.7116249996        0.7116230037         0.660544522       0.09027470887
                0.03       0.02988806501        -2.612663407       0.02764613154        0.1264186797        0.9529044971        0.9529006982        0.8844997944        0.1208689101
                0.04       0.03984682301        -2.612360158       0.03686104349        0.1264075159          1.06348101         1.063474468        0.9871279527        0.1348664722
                0.05       0.04980221293        -2.611947663        0.0460755574        0.1263923307         1.066994148         1.066983875        0.9903718442        0.1352664563
                0.06       0.05975339368        -2.611435358       0.05528957466        0.1263734707         1.021192024         1.021177114        0.9478355649         0.129397648
                0.07       0.06969952421        -2.610832629       0.06450299669         0.126351281        0.9829687361        0.9829483674        0.9123304884        0.1244804606
                0.08       0.07963976451        -2.610143388       0.07371572595        0.1263259051        0.9757943653        0.9757677504        0.9056424909        0.1234934704
                0.09       0.08957327572        -2.609365466       0.08292766605        0.1262972625        0.9860369936        0.9860033232        0.9151179055        0.1247066445
                 0.1       0.09949921904        -2.608496381       0.09213872068        0.1262652614        0.9981542924        0.9981127325        0.9263297466        0.1261474999
                0.11        0.1094167566        -2.607534554        0.1013487945         0.126229843         1.002056596         1.002006296        0.9299124094        0.1265355487
                0.12        0.1193250528        -2.606480479        0.1105577947        0.1261910244         1.000166463         1.000106574        0.9281146391        0.1261782235
                0.13        0.1292232721        -2.605334941        0.1197656285        0.1261488336        0.9966544945        0.9965841729        0.9248077835        0.1256048001
                0.14        0.1391105797        -2.604098613        0.1289722042        0.1261032941         0.995004994        0.9949233973        0.9232261429        0.1252574553
                0.15        0.1489861438        -2.602771615        0.1381774333         0.126054409        0.9952093491        0.9951156326        0.9233617625        0.1251350763
                0.16        0.1588491336         -2.60135389        0.1473812289        0.1260021743        0.9961505036        0.9960438179        0.9241777885        0.1250958762
                0.17        0.1686987183        -2.599845393        0.1565835042        0.1259465868        0.9967758049         0.996655296        0.9246971494        0.1250062412
                0.18        0.1785340704        -2.598246226        0.1657841768         0.125887648        0.9968340305        0.9966988401        0.9246867006        0.1248342614
                0.19        0.1883543646        -2.596556589        0.1749831676        0.1258253627        0.9966144926        0.9964637589        0.9244150491        0.1246166222
                 0.2        0.1981587756        -2.594776685        0.1841803973        0.1257597357        0.9964131568         0.996246014        0.9241569775        0.1243908533
                0.21        0.2079464806        -2.592906703        0.1933757912        0.1256907708        0.9963735781        0.9961891556        0.9240458018        0.1241751363
                0.22        0.2177166606        -2.590946811        0.2025692807        0.1256184703        0.9964306066        0.9962280281        0.9240211193        0.1239611592
                0.23        0.2274684968        -2.588897176        0.2117607974        0.1255428365        0.9965040343        0.9962824174        0.9240085503        0.1237386978
                0.24         0.237201172        -2.586757975        0.2209502768        0.1254638715        0.9965367517        0.9962952076        0.9239551609        0.1235004556
                0.25        0.2469138741        -2.584529412        0.2301376639        0.1253815772        0.9965383081        0.9962759401        0.9238699065        0.1232475829
                0.26        0.2566057916        -2.582211698        0.2393229058        0.1252959555        0.9965302059        0.9962461093        0.9237728405        0.1229827452
                0.27        0.2662761139        -2.579805044        0.2485059518        0.1252070081        0.9965312548        0.9962245168        0.9236815193        0.1227082634
                0.28        0.2759240359        -2.577309676        0.2576867646        0.1251147355        0.9965427351        0.9962124322        0.9235972453        0.1224242167
                0.29        0.2855487544        -2.574725824        0.2668653124        0.1250191377        0.9965589101        0.9962041079        0.9235148146        0.1221297873
                 0.3        0.2951494665        -2.572053718        0.2760415645        0.1249202145        0.9965742501        0.9961940031        0.9234292163        0.1218241822
                0.31         0.304725374        -2.569293603        0.2852155053        0.1248179646        0.9965870359         0.996180385         0.923338995         0.121507073
                0.32        0.3142756825        -2.566445734         0.294387132        0.1247123852        0.9965987214        0.9961646923        0.9232456557        0.1211785179
                0.33        0.3237995979        -2.563510366        0.3035564426        0.1246034735        0.9966108489         0.996148452        0.9231507861        0.1208385857
                0.34        0.3332963291        -2.560487764        0.3127234489        0.1244912254        0.9966242798        0.9961325084         0.923055358        0.1204872406
                0.35        0.3427650907        -2.557378202        0.3218881873        0.1243756343        0.9966387226         0.996116549        0.9229592994        0.1201242704
                0.36        0.3522050977        -2.554181958         0.331050696        0.1242566931        0.9966537737        0.9961001494        0.9228624373        0.1197494456
                0.37        0.3616155668        -2.550899314        0.3402110238        0.1241343941        0.9966691261        0.9960829797        0.9227646986        0.1193625358
                0.38        0.3709957212        -2.547530564        0.3493692572        0.1240087251        0.9966848241        0.9960650566        0.9226663763        0.1189633074
                0.39        0.3803447852        -2.544076007        0.3585254914        0.1238796733        0.9967009926        0.9960464757        0.9225678473         0.118551526
                 0.4        0.3896619839        -2.540535942        0.3676798272        0.1237472253        0.9967177466        0.9960273221        0.9224694846        0.1181269486
                0.41        0.3989465481        -2.536910679        0.3768324142        0.1236113622        0.9967351179        0.9960075906        0.9223716324        0.1176892595
                0.42        0.4081977112        -2.533200536        0.3859834263        0.1234720628        0.9967530965        0.9959872308        0.9222746203        0.1172381069
                0.43        0.4174147069        -2.529405827        0.3951330399        0.1233293055         0.996771673        0.9959661927        0.9221787804        0.1167731358
                0.44        0.4265967727        -2.525526878        0.4042814835        0.1231830632        0.9967908596          0.99594444        0.9220845139        0.1162939275
                0.45        0.4357431501        -2.521564018        0.4134290391         0.123033303        0.9968106902        0.9959219509        0.9219922922        0.1157999975
                0.46        0.4448530807         -2.51751758        0.4225759916        0.1228799919        0.9968311999        0.9958987041        0.9219025903        0.1152908581
                0.47        0.4539258079        -2.513387898        0.4317226714         0.122723092        0.9968524238        0.9958746718         0.921815924        0.1147659629
                0.48        0.4629605792        -2.509175313        0.4408695057        0.1225625553        0.9968743976        0.9958498129        0.9217328948        0.1142246425
